,title,descript,topic_keyword,fork,star
275,tegra-uboot-flasher-scripts,Tegra U-Boot Flasher project: scripts,[],27,26
276,tegra-rootfs-scripts,Tegra scripts,[],20,9
277,tegra-nouveau-rootfs,Manifests to create an Arch Linux ARM rootfs augmented with Nouveau and the OSS graphics stack for NVIDIA's Jetson TK1/TX1 boards,[],29,51
278,PRBench,A CUDA implementation of the PageRank Pipeline Benchmark,[],13,31
279,CoMD-CUDA,GPU implementation of classical molecular dynamics proxy application.,[],53,28
280,torch-android,Torch-7 for Android,[],87,2
281,torch-distro,Torch installation in a self-contained folder,[],474,1
282,torch-cutorch,A CUDA backend for Torch7,[],212,2
283,torch-cunn,[BLANK],[],173,2
284,tegra-uboot-scripts,Generate boot.scr for U-Boot on Tegra,[],7,9
285,SKA-gpu-degrid,Degridding for the square kilometer array using GPUs,[],3,3
286,SKA-gpu-stefcal,Antenna gain calibration for the square kilometer array using GPUs,[],3,1
287,Forma,DSL for stencils and image processing,[],6,10
288,SKA-gpu-direct-convolve,Comparison of convolution methods for small kernels for the square kilometer array using GPUs,[],0,1
289,SKA-gpu-reproject,Image reprojection for the square kilometer array using GPUs,[],0,1
290,torch-nccl,torch bindings for nccl,[],12,1
291,remorac,[BLANK],[],6,38
292,vdpau-hevc-example,A sample VDPAU H.265/HEVC video player,[],11,23
293,cuda-gdb,CUDA GDB,[],43,96
294,vdpau-win-x11,VDPAU X11 window system helper library,[],3,4
295,cpu-microcode,NVIDIA CPU microcode,[],5,9
296,tegra-uboot-flasher-manifests,Tegra U-Boot Flasher project: manifests (see https://github.com/NVIDIA/tegra-uboot-flasher-scripts),[],9,1
297,WebGL,The Official Khronos WebGL Repository,[],653,11
298,nvgpu,[BLANK],[],10,13
299,webgl-path-tracing,Path tracing in GLSL using WebGL,[],57,11
300,scenejs,An extensible WebGL-based engine for high-detail 3D visualisation,[],177,7
301,tdl,A low-level WebGL library,[],39,3
302,cdt-nsight,C/C++ Development Tooling (CDT) project repository (cdt),[],124,8
303,ptp-nsight,Parallel Tools Platform (PTP) project repository (ptp),[],7,2
304,gef-nsight,Graphical Editing Framework (GEF) project repository (gef),[],39,8
